"cell_id","vertex_x","vertex_y","cell_type"
"jfcnmhfc-1",413.3125,444.7625,"Tumor"
"jfcnmhfc-1",409.275,447.7375,"Tumor"
"jfcnmhfc-1",407.7875,449.65,"Tumor"
"jfcnmhfc-1",410.5501,451.775,"Tumor"
"jfcnmhfc-1",412.0375,451.9875,"Tumor"
"jfcnmhfc-1",412.6751,452.4126,"Tumor"
"jfcnmhfc-1",413.9501,452.4126,"Tumor"
"jfcnmhfc-1",415.8626,453.4751,"Tumor"
"jfcnmhfc-1",416.2875,453.2625,"Tumor"
"jfcnmhfc-1",415.4375,451.5625,"Tumor"
"jfcnmhfc-1",415.225,446.4625,"Tumor"
"jfcnmhfc-1",413.9501,444.7625,"Tumor"
"jfcnmhfc-1",413.3125,444.7625,"Tumor"
"jfcpfibp-1",428.8251,446.0376,"Fibroblasts"
"jfcpfibp-1",425.85,447.1001,"Fibroblasts"
"jfcpfibp-1",424.7875,449.2251,"Fibroblasts"
"jfcpfibp-1",424.7875,449.8625,"Fibroblasts"
"jfcpfibp-1",425.2125,452.2,"Fibroblasts"
"jfcpfibp-1",425.85,452.8375,"Fibroblasts"
"jfcpfibp-1",429.0375,453.9,"Fibroblasts"
"jfcpfibp-1",430.3125,453.05,"Fibroblasts"
"jfcpfibp-1",435.4125,448.375,"Fibroblasts"
"jfcpfibp-1",434.35,447.3125,"Fibroblasts"
"jfcpfibp-1",432.8626,447.7375,"Fibroblasts"
"jfcpfibp-1",429.6751,446.0376,"Fibroblasts"
"jfcpfibp-1",428.8251,446.0376,"Fibroblasts"
"jfcphmac-1",415.4375,446.675,"T cells"
"jfcphmac-1",415.65,451.5625,"T cells"
"jfcphmac-1",416.0751,452.625,"T cells"
"jfcphmac-1",416.5,453.2625,"T cells"
"jfcphmac-1",417.9876,453.2625,"T cells"
"jfcphmac-1",418.8375,453.6875,"T cells"
"jfcphmac-1",421.8125,453.6875,"T cells"
"jfcphmac-1",425.0,452.4126,"T cells"
"jfcphmac-1",424.5751,449.4375,"T cells"
"jfcphmac-1",421.8125,448.375,"T cells"
"jfcphmac-1",418.2001,447.7375,"T cells"
"jfcphmac-1",415.65,446.675,"T cells"
"jfcphmac-1",415.4375,446.675,"T cells"
"jfdapnhi-1",389.0875,447.1001,"B cells"
"jfdapnhi-1",386.75,447.525,"B cells"
"jfdapnhi-1",386.1126,448.8,"B cells"
"jfdapnhi-1",386.3251,450.075,"B cells"
"jfdapnhi-1",386.75,450.925,"B cells"
"jfdapnhi-1",388.4501,452.625,"B cells"
"jfdapnhi-1",392.9125,455.6001,"B cells"
"jfdapnhi-1",393.125,452.4126,"B cells"
"jfdapnhi-1",393.7626,450.5,"B cells"
"jfdapnhi-1",393.7626,448.8,"B cells"
"jfdapnhi-1",391.6376,447.3125,"B cells"
"jfdapnhi-1",390.15,447.1001,"B cells"
"jfdapnhi-1",389.0875,447.1001,"B cells"
"jfdbhkhc-1",397.1625,447.3125,"Macrophages"
"jfdbhkhc-1",393.975,449.0125,"Macrophages"
"jfdbhkhc-1",393.975,450.5,"Macrophages"
"jfdbhkhc-1",393.3375,452.4126,"Macrophages"
"jfdbhkhc-1",393.125,454.325,"Macrophages"
"jfdbhkhc-1",393.125,455.8125,"Macrophages"
"jfdbhkhc-1",398.4375,455.8125,"Macrophages"
"jfdbhkhc-1",400.9876,455.3875,"Macrophages"
"jfdbhkhc-1",401.4125,453.6875,"Macrophages"
"jfdbhkhc-1",401.625,451.775,"Macrophages"
"jfdbhkhc-1",401.625,450.2876,"Macrophages"
"jfdbhkhc-1",397.8001,447.3125,"Macrophages"
"jfdbhkhc-1",397.1625,447.3125,"Macrophages"
"jfdeofol-1",435.4125,448.5875,"Tumor"
"jfdeofol-1",432.65,450.7125,"Tumor"
"jfdeofol-1",430.3125,453.2625,"Tumor"
"jfdeofol-1",429.25,453.9,"Tumor"
"jfdeofol-1",433.0751,457.7251,"Tumor"
"jfdeofol-1",433.7125,457.9375,"Tumor"
"jfdeofol-1",437.75,455.6001,"Tumor"
"jfdeofol-1",438.1751,455.175,"Tumor"
"jfdeofol-1",437.1126,452.8375,"Tumor"
"jfdeofol-1",436.2626,451.775,"Tumor"
"jfdeofol-1",436.2626,450.925,"Tumor"
"jfdeofol-1",435.625,448.8,"Tumor"
"jfdeofol-1",435.4125,448.5875,"Tumor"
"jfdfdcmp-1",403.5375,449.65,"Fibroblasts"
"jfdfdcmp-1",401.8375,450.5,"Fibroblasts"
"jfdfdcmp-1",401.2001,455.6001,"Fibroblasts"
"jfdfdcmp-1",405.025,458.15,"Fibroblasts"
"jfdfdcmp-1",407.3626,459.2125,"Fibroblasts"
"jfdfdcmp-1",409.275,457.9375,"Fibroblasts"
"jfdfdcmp-1",409.4876,455.8125,"Fibroblasts"
"jfdfdcmp-1",410.125,454.1125,"Fibroblasts"
"jfdfdcmp-1",410.3375,451.775,"Fibroblasts"
"jfdfdcmp-1",407.7875,449.8625,"Fibroblasts"
"jfdfdcmp-1",405.6625,449.8625,"Fibroblasts"
"jfdfdcmp-1",405.4501,449.65,"Fibroblasts"
"jfdfdcmp-1",403.5375,449.65,"Fibroblasts"
"jfdgbdic-1",410.5501,451.9875,"T cells"
"jfdgbdic-1",410.3375,452.4126,"T cells"
"jfdgbdic-1",409.7001,455.8125,"T cells"
"jfdgbdic-1",409.4876,457.0875,"T cells"
"jfdgbdic-1",409.4876,457.9375,"T cells"
"jfdgbdic-1",412.25,457.0875,"T cells"
"jfdgbdic-1",413.9501,456.2375,"T cells"
"jfdgbdic-1",415.0126,455.175,"T cells"
"jfdgbdic-1",415.8626,453.6875,"T cells"
"jfdgbdic-1",413.9501,452.625,"T cells"
"jfdgbdic-1",412.6751,452.625,"T cells"
"jfdgbdic-1",411.1875,451.9875,"T cells"
"jfdgbdic-1",410.5501,451.9875,"T cells"
"jfdgdcdg-1",478.5501,433.925,"B cells"
"jfdgdcdg-1",477.7001,434.9875,"B cells"
"jfdgdcdg-1",476.6376,437.5376,"B cells"
"jfdgdcdg-1",477.9125,439.6626,"B cells"
"jfdgdcdg-1",478.125,439.45,"B cells"
"jfdgdcdg-1",480.0375,439.45,"B cells"
"jfdgdcdg-1",481.9501,437.5376,"B cells"
"jfdgdcdg-1",482.375,436.6875,"B cells"
"jfdgdcdg-1",482.375,436.05,"B cells"
"jfdgdcdg-1",480.8876,435.2,"B cells"
"jfdgdcdg-1",480.0375,434.1375,"B cells"
"jfdgdcdg-1",479.4,433.925,"B cells"
"jfdgdcdg-1",478.5501,433.925,"B cells"
"jfdgheci-1",501.2875,433.5,"Macrophages"
"jfdgheci-1",497.8876,434.1375,"Macrophages"
"jfdgheci-1",496.6126,434.1375,"Macrophages"
"jfdgheci-1",494.9125,434.5625,"Macrophages"
"jfdgheci-1",493.4251,435.2,"Macrophages"
"jfdgheci-1",493.6376,436.6875,"Macrophages"
"jfdgheci-1",495.975,440.7251,"Macrophages"
"jfdgheci-1",499.1625,440.3,"Macrophages"
"jfdgheci-1",500.4375,439.6626,"Macrophages"
"jfdgheci-1",502.35,435.625,"Macrophages"
"jfdgheci-1",502.35,434.9875,"Macrophages"
"jfdgheci-1",501.5,433.5,"Macrophages"
"jfdgheci-1",501.2875,433.5,"Macrophages"
"jfdhkbkf-1",488.1126,434.1375,"Tumor"
"jfdhkbkf-1",484.7125,435.8375,"Tumor"
"jfdhkbkf-1",482.5875,436.2625,"Tumor"
"jfdhkbkf-1",482.1625,437.5376,"Tumor"
"jfdhkbkf-1",480.25,439.6626,"Tumor"
"jfdhkbkf-1",482.375,440.9375,"Tumor"
"jfdhkbkf-1",483.4375,440.9375,"Tumor"
"jfdhkbkf-1",487.6875,438.8125,"Tumor"
"jfdhkbkf-1",488.3251,438.175,"Tumor"
"jfdhkbkf-1",488.75,435.4126,"Tumor"
"jfdhkbkf-1",488.75,434.5625,"Tumor"
"jfdhkbkf-1",488.3251,434.3501,"Tumor"
"jfdhkbkf-1",488.1126,434.1375,"Tumor"
"jfdhkopi-1",489.3876,434.3501,"Fibroblasts"
"jfdhkopi-1",488.9625,434.5625,"Fibroblasts"
"jfdhkopi-1",488.5375,438.3875,"Fibroblasts"
"jfdhkopi-1",490.875,439.6626,"Fibroblasts"
"jfdhkopi-1",492.15,440.9375,"Fibroblasts"
"jfdhkopi-1",492.15,441.7876,"Fibroblasts"
"jfdhkopi-1",492.7875,443.0625,"Fibroblasts"
"jfdhkopi-1",495.125,441.575,"Fibroblasts"
"jfdhkopi-1",495.7626,440.7251,"Fibroblasts"
"jfdhkopi-1",493.4251,436.6875,"Fibroblasts"
"jfdhkopi-1",493.2125,435.4126,"Fibroblasts"
"jfdhkopi-1",490.025,434.3501,"Fibroblasts"
"jfdhkopi-1",489.3876,434.3501,"Fibroblasts"
"jfdiaibb-1",466.8626,436.4751,"T cells"
"jfdiaibb-1",463.0375,438.175,"T cells"
"jfdiaibb-1",459.6376,438.6001,"T cells"
"jfdiaibb-1",458.7875,439.6626,"T cells"
"jfdiaibb-1",461.125,442.6375,"T cells"
"jfdiaibb-1",462.4,442.2125,"T cells"
"jfdiaibb-1",465.375,442.425,"T cells"
"jfdiaibb-1",467.5,444.125,"T cells"
"jfdiaibb-1",469.2001,444.125,"T cells"
"jfdiaibb-1",470.9,438.6001,"T cells"
"jfdiaibb-1",470.9,438.175,"T cells"
"jfdiaibb-1",467.5,436.4751,"T cells"
"jfdiaibb-1",466.8626,436.4751,"T cells"
"jfdjgfje-1",446.0375,434.9875,"B cells"
"jfdjgfje-1",442.2125,441.7876,"B cells"
"jfdjgfje-1",443.7001,444.55,"B cells"
"jfdjgfje-1",446.6751,447.3125,"B cells"
"jfdjgfje-1",454.5375,444.3375,"B cells"
"jfdjgfje-1",460.0625,444.125,"B cells"
"jfdjgfje-1",460.9125,442.8501,"B cells"
"jfdjgfje-1",458.7875,439.875,"B cells"
"jfdjgfje-1",456.875,440.5125,"B cells"
"jfdjgfje-1",452.4125,439.2375,"B cells"
"jfdjgfje-1",449.8626,438.175,"B cells"
"jfdjgfje-1",446.6751,435.625,"B cells"
"jfdjgfje-1",446.0375,434.9875,"B cells"
"jfdjihgo-1",473.875,437.325,"Macrophages"
"jfdjihgo-1",472.8125,437.5376,"Macrophages"
"jfdjihgo-1",471.1126,438.175,"Macrophages"
"jfdjihgo-1",469.8375,442.0,"Macrophages"
"jfdjihgo-1",469.4125,443.4875,"Macrophages"
"jfdjihgo-1",469.4125,444.125,"Macrophages"
"jfdjihgo-1",471.75,445.825,"Macrophages"
"jfdjihgo-1",475.3626,444.3375,"Macrophages"
"jfdjihgo-1",477.275,441.7876,"Macrophages"
"jfdjihgo-1",477.7001,439.6626,"Macrophages"
"jfdjihgo-1",476.6376,437.75,"Macrophages"
"jfdjihgo-1",475.7875,437.325,"Macrophages"
"jfdjihgo-1",473.875,437.325,"Macrophages"
"jfdjplpe-1",488.3251,438.3875,"Tumor"
"jfdjplpe-1",487.6875,439.025,"Tumor"
"jfdjplpe-1",483.225,441.15,"Tumor"
"jfdjplpe-1",484.2875,447.525,"Tumor"
"jfdjplpe-1",487.475,447.95,"Tumor"
"jfdjplpe-1",490.025,448.5875,"Tumor"
"jfdjplpe-1",491.9375,445.1875,"Tumor"
"jfdjplpe-1",492.7875,443.275,"Tumor"
"jfdjplpe-1",491.9375,441.7876,"Tumor"
"jfdjplpe-1",491.9375,440.9375,"Tumor"
"jfdjplpe-1",490.875,439.875,"Tumor"
"jfdjplpe-1",488.5375,438.6001,"Tumor"
"jfdjplpe-1",488.3251,438.3875,"Tumor"
"jfdmifdc-1",478.125,439.6626,"Fibroblasts"
"jfdmifdc-1",477.275,442.0,"Fibroblasts"
"jfdmifdc-1",478.5501,443.7,"Fibroblasts"
"jfdmifdc-1",478.975,446.0376,"Fibroblasts"
"jfdmifdc-1",481.525,448.375,"Fibroblasts"
"jfdmifdc-1",484.0751,447.7375,"Fibroblasts"
"jfdmifdc-1",484.0751,446.8875,"Fibroblasts"
"jfdmifdc-1",483.8626,444.9751,"Fibroblasts"
"jfdmifdc-1",483.65,443.7,"Fibroblasts"
"jfdmifdc-1",483.0126,441.15,"Fibroblasts"
"jfdmifdc-1",482.375,441.15,"Fibroblasts"
"jfdmifdc-1",480.0375,439.6626,"Fibroblasts"
"jfdmifdc-1",478.125,439.6626,"Fibroblasts"
"jfdmmhlc-1",500.0126,440.0875,"T cells"
"jfdmmhlc-1",495.7626,440.9375,"T cells"
"jfdmmhlc-1",492.7875,443.4875,"T cells"
"jfdmmhlc-1",490.2376,448.8,"T cells"
"jfdmmhlc-1",491.0875,450.2876,"T cells"
"jfdmmhlc-1",493.4251,450.5,"T cells"
"jfdmmhlc-1",495.7626,450.075,"T cells"
"jfdmmhlc-1",496.8251,448.375,"T cells"
"jfdmmhlc-1",498.9501,446.4625,"T cells"
"jfdmmhlc-1",503.625,444.9751,"T cells"
"jfdmmhlc-1",503.2001,443.7,"T cells"
"jfdmmhlc-1",500.225,440.0875,"T cells"
"jfdmmhlc-1",500.0126,440.0875,"T cells"
"jfdmnlmc-1",462.4,442.425,"B cells"
"jfdmnlmc-1",461.125,442.8501,"B cells"
"jfdmnlmc-1",460.4876,443.4875,"B cells"
"jfdmnlmc-1",460.275,444.55,"B cells"
"jfdmnlmc-1",460.9125,445.825,"B cells"
"jfdmnlmc-1",462.6126,447.1001,"B cells"
"jfdmnlmc-1",463.25,446.675,"B cells"
"jfdmnlmc-1",465.1625,446.25,"B cells"
"jfdmnlmc-1",467.2875,444.3375,"B cells"
"jfdmnlmc-1",466.225,443.0625,"B cells"
"jfdmnlmc-1",465.375,442.6375,"B cells"
"jfdmnlmc-1",462.6126,442.425,"B cells"
"jfdmnlmc-1",462.4,442.425,"B cells"
"jfdpihgk-1",477.275,442.2125,"Macrophages"
"jfdpihgk-1",475.3626,444.55,"Macrophages"
"jfdpihgk-1",473.875,444.9751,"Macrophages"
"jfdpihgk-1",471.9625,446.0376,"Macrophages"
"jfdpihgk-1",471.9625,446.675,"Macrophages"
"jfdpihgk-1",475.15,450.075,"Macrophages"
"jfdpihgk-1",476.6376,453.05,"Macrophages"
"jfdpihgk-1",478.5501,452.8375,"Macrophages"
"jfdpihgk-1",481.3125,448.5875,"Macrophages"
"jfdpihgk-1",478.7626,446.0376,"Macrophages"
"jfdpihgk-1",478.3375,443.7,"Macrophages"
"jfdpihgk-1",477.4876,442.425,"Macrophages"
"jfdpihgk-1",477.275,442.2125,"Macrophages"
"jfeaabpo-1",456.875,444.3375,
"jfeaabpo-1",456.6625,444.55,
"jfeaabpo-1",453.6875,444.7625,
"jfeaabpo-1",449.8626,446.675,
"jfeaabpo-1",451.1376,446.8875,
"jfeaabpo-1",452.4125,447.525,
"jfeaabpo-1",454.3251,449.2251,
"jfeaabpo-1",455.1751,449.65,
"jfeaabpo-1",455.8125,449.4375,
"jfeaabpo-1",457.725,448.5875,
"jfeaabpo-1",460.9125,446.0376,
"jfeaabpo-1",460.0625,444.3375,
"jfeaabpo-1",456.875,444.3375,
"jfedabel-1",467.5,444.3375,"Fibroblasts"
"jfedabel-1",465.1625,446.4625,"Fibroblasts"
"jfedabel-1",463.25,446.8875,"Fibroblasts"
"jfedabel-1",462.6126,447.3125,"Fibroblasts"
"jfedabel-1",463.25,452.2,"Fibroblasts"
"jfedabel-1",465.1625,453.05,"Fibroblasts"
"jfedabel-1",469.4125,453.05,"Fibroblasts"
"jfedabel-1",469.625,452.8375,"Fibroblasts"
"jfedabel-1",469.8375,451.1375,"Fibroblasts"
"jfedabel-1",471.75,446.675,"Fibroblasts"
"jfedabel-1",471.75,446.0376,"Fibroblasts"
"jfedabel-1",469.4125,444.3375,"Fibroblasts"
"jfedabel-1",467.5,444.3375,"Fibroblasts"
"jfedkjlk-1",503.8375,444.9751,"T cells"
"jfedkjlk-1",502.5625,445.825,"T cells"
"jfedkjlk-1",498.9501,446.675,"T cells"
"jfedkjlk-1",496.6126,449.0125,"T cells"
"jfedkjlk-1",496.1875,449.8625,"T cells"
"jfedkjlk-1",497.0375,450.075,"T cells"
"jfedkjlk-1",499.1625,450.075,"T cells"
"jfedkjlk-1",501.2875,449.0125,"T cells"
"jfedkjlk-1",504.475,449.4375,"T cells"
"jfedkjlk-1",504.9,447.525,"T cells"
"jfedkjlk-1",504.475,445.1875,"T cells"
"jfedkjlk-1",504.0501,444.9751,"T cells"
"jfedkjlk-1",503.8375,444.9751,"T cells"
"jfegbgcp-1",460.9125,446.25,"B cells"
"jfegbgcp-1",457.725,448.8,"B cells"
"jfegbgcp-1",455.1751,449.8625,"B cells"
"jfegbgcp-1",455.8125,453.05,"B cells"
"jfegbgcp-1",458.3626,453.05,"B cells"
"jfegbgcp-1",462.1875,452.8375,"B cells"
"jfegbgcp-1",463.0375,452.2,"B cells"
"jfegbgcp-1",462.8251,450.7125,"B cells"
"jfegbgcp-1",462.6126,449.2251,"B cells"
"jfegbgcp-1",462.4,447.1001,"B cells"
"jfegbgcp-1",461.7626,446.8875,"B cells"
"jfegbgcp-1",461.125,446.25,"B cells"
"jfegbgcp-1",460.9125,446.25,"B cells"
"jfegfajl-1",448.1625,446.675,"Macrophages"
"jfegfajl-1",446.6751,447.525,"Macrophages"
"jfegfajl-1",447.1,449.65,"Macrophages"
"jfegfajl-1",447.1,451.9875,"Macrophages"
"jfegfajl-1",451.775,453.6875,"Macrophages"
"jfegfajl-1",453.2626,453.9,"Macrophages"
"jfegfajl-1",454.9625,453.9,"Macrophages"
"jfegfajl-1",455.6,453.2625,"Macrophages"
"jfegfajl-1",454.9625,449.65,"Macrophages"
"jfegfajl-1",452.4125,447.7375,"Macrophages"
"jfegfajl-1",451.1376,447.1001,"Macrophages"
"jfegfajl-1",449.65,446.675,"Macrophages"
"jfegfajl-1",448.1625,446.675,"Macrophages"
"jfehfmid-1",471.75,446.8875,"Tumor"
"jfehfmid-1",470.6875,449.2251,"Tumor"
"jfehfmid-1",470.0501,451.1375,"Tumor"
"jfehfmid-1",469.8375,453.05,"Tumor"
"jfehfmid-1",471.9625,454.1125,"Tumor"
"jfehfmid-1",472.6,454.325,"Tumor"
"jfehfmid-1",473.875,454.325,"Tumor"
"jfehfmid-1",476.2125,453.2625,"Tumor"
"jfehfmid-1",476.4251,452.8375,"Tumor"
"jfehfmid-1",475.3626,451.3501,"Tumor"
"jfehfmid-1",474.9375,450.075,"Tumor"
"jfehfmid-1",471.9625,446.8875,"Tumor"
"jfehfmid-1",471.75,446.8875,"Tumor"
"jfehmcci-1",501.2875,449.2251,"Fibroblasts"
"jfehmcci-1",499.1625,450.2876,"Fibroblasts"
"jfehmcci-1",495.975,450.075,"Fibroblasts"
"jfehmcci-1",495.125,450.7125,"Fibroblasts"
"jfehmcci-1",497.4625,453.05,"Fibroblasts"
"jfehmcci-1",501.0751,454.1125,"Fibroblasts"
"jfehmcci-1",504.475,456.2375,"Fibroblasts"
"jfehmcci-1",504.6875,456.2375,"Fibroblasts"
"jfehmcci-1",504.475,453.4751,"Fibroblasts"
"jfehmcci-1",504.0501,451.775,"Fibroblasts"
"jfehmcci-1",504.2626,449.65,"Fibroblasts"
"jfehmcci-1",503.4125,449.2251,"Fibroblasts"
"jfehmcci-1",501.2875,449.2251,"Fibroblasts"
"jfehmkgc-1",484.2875,447.7375,"T cells"
"jfehmkgc-1",481.525,448.5875,"T cells"
"jfehmkgc-1",478.975,452.8375,"T cells"
"jfehmkgc-1",481.525,454.9625,"T cells"
"jfehmkgc-1",482.8001,455.6001,"T cells"
"jfehmkgc-1",485.35,457.9375,"T cells"
"jfehmkgc-1",489.3876,456.025,"T cells"
"jfehmkgc-1",490.875,450.925,"T cells"
"jfehmkgc-1",490.875,450.075,"T cells"
"jfehmkgc-1",490.2376,449.0125,"T cells"
"jfehmkgc-1",489.8125,448.5875,"T cells"
"jfehmkgc-1",484.5,447.95,"T cells"
"jfehmkgc-1",484.2875,447.7375,"T cells"
"jfeiggii-1",491.0875,450.5,"B cells"
"jfeiggii-1",489.6,456.2375,"B cells"
"jfeiggii-1",494.4876,460.275,"B cells"
"jfeiggii-1",497.25,460.4875,"B cells"
"jfeiggii-1",498.9501,461.3375,"B cells"
"jfeiggii-1",505.3251,458.7876,"B cells"
"jfeiggii-1",505.9625,457.9375,"B cells"
"jfeiggii-1",504.6875,456.45,"B cells"
"jfeiggii-1",502.775,455.175,"B cells"
"jfeiggii-1",497.8876,453.4751,"B cells"
"jfeiggii-1",494.9125,450.7125,"B cells"
"jfeiggii-1",493.2125,450.5,"B cells"
"jfeiggii-1",491.0875,450.5,"B cells"
"jfeiibid-1",447.1,452.2,"Macrophages"
"jfeiibid-1",447.1,453.4751,"Macrophages"
"jfeiibid-1",447.7376,456.6626,"Macrophages"
"jfeiibid-1",448.5875,459.6375,"Macrophages"
"jfeiibid-1",449.65,459.425,"Macrophages"
"jfeiibid-1",451.9876,459.8501,"Macrophages"
"jfeiibid-1",455.1751,459.8501,"Macrophages"
"jfeiibid-1",455.3876,458.575,"Macrophages"
"jfeiibid-1",454.75,456.025,"Macrophages"
"jfeiibid-1",454.75,454.1125,"Macrophages"
"jfeiibid-1",451.775,453.9,"Macrophages"
"jfeiibid-1",447.3125,452.4126,"Macrophages"
"jfeiibid-1",447.1,452.2,"Macrophages"
"jfekjofg-1",458.5751,453.05,"Tumor"
"jfekjofg-1",455.8125,453.2625,"Tumor"
"jfekjofg-1",454.9625,454.1125,"Tumor"
"jfekjofg-1",454.9625,456.025,"Tumor"
"jfekjofg-1",455.3876,457.0875,"Tumor"
"jfekjofg-1",455.6,459.6375,"Tumor"
"jfekjofg-1",460.0625,460.7,"Tumor"
"jfekjofg-1",462.4,462.1875,"Tumor"
"jfekjofg-1",463.25,461.55,"Tumor"
"jfekjofg-1",463.25,461.125,"Tumor"
"jfekjofg-1",462.4,457.9375,"Tumor"
"jfekjofg-1",462.1875,453.05,"Tumor"
"jfekjofg-1",458.5751,453.05,"Tumor"
"jfekmpib-1",469.625,453.05,"Fibroblasts"
"jfekmpib-1",465.375,453.2625,"Fibroblasts"
"jfekmpib-1",465.8001,460.7,"Fibroblasts"
"jfekmpib-1",466.4375,460.9126,"Fibroblasts"
"jfekmpib-1",467.5,460.7,"Fibroblasts"
"jfekmpib-1",468.9876,460.9126,"Fibroblasts"
"jfekmpib-1",470.2626,461.3375,"Fibroblasts"
"jfekmpib-1",474.3001,461.125,"Fibroblasts"
"jfekmpib-1",473.6625,457.0875,"Fibroblasts"
"jfekmpib-1",473.4501,454.5376,"Fibroblasts"
"jfekmpib-1",471.9625,454.325,"Fibroblasts"
"jfekmpib-1",469.8375,453.2625,"Fibroblasts"
"jfekmpib-1",469.625,453.05,"Fibroblasts"
"jfeliaeb-1",463.0375,452.4126,"T cells"
"jfeliaeb-1",462.4,452.8375,"T cells"
"jfeliaeb-1",462.4,456.2375,"T cells"
"jfeliaeb-1",462.6126,456.45,"T cells"
"jfeliaeb-1",462.8251,458.15,"T cells"
"jfeliaeb-1",462.8251,459.425,"T cells"
"jfeliaeb-1",463.4625,461.3375,"T cells"
"jfeliaeb-1",465.375,460.9126,"T cells"
"jfeliaeb-1",465.5875,460.0625,"T cells"
"jfeliaeb-1",465.375,459.8501,"T cells"
"jfeliaeb-1",465.1625,453.2625,"T cells"
"jfeliaeb-1",463.25,452.4126,"T cells"
"jfeliaeb-1",463.0375,452.4126,"T cells"
"jfeljbfp-1",478.7626,452.8375,"B cells"
"jfeljbfp-1",476.4251,453.2625,"B cells"
"jfeljbfp-1",473.6625,454.5376,"B cells"
"jfeljbfp-1",473.875,457.0875,"B cells"
"jfeljbfp-1",474.5126,460.9126,"B cells"
"jfeljbfp-1",475.15,461.3375,"B cells"
"jfeljbfp-1",477.0625,461.9751,"B cells"
"jfeljbfp-1",479.6126,460.4875,"B cells"
"jfeljbfp-1",484.9251,459.2125,"B cells"
"jfeljbfp-1",485.1376,457.9375,"B cells"
"jfeljbfp-1",482.8001,455.8125,"B cells"
"jfeljbfp-1",479.8251,453.9,"B cells"
"jfeljbfp-1",478.7626,452.8375,"B cells"
"jfemipfi-1",502.5625,435.4126,"Macrophages"
"jfemipfi-1",500.4375,440.0875,"Macrophages"
"jfemipfi-1",503.4125,443.7,"Macrophages"
"jfemipfi-1",503.8375,444.7625,"Macrophages"
"jfemipfi-1",504.2626,444.9751,"Macrophages"
"jfemipfi-1",507.6625,444.7625,"Macrophages"
"jfemipfi-1",509.3626,444.125,"Macrophages"
"jfemipfi-1",510.2125,443.275,"Macrophages"
"jfemipfi-1",510.85,439.45,"Macrophages"
"jfemipfi-1",507.4501,436.9,"Macrophages"
"jfemipfi-1",504.6875,436.4751,"Macrophages"
"jfemipfi-1",502.775,435.625,"Macrophages"
"jfemipfi-1",502.5625,435.4126,"Macrophages"
"jfeoeojm-1",505.1126,448.5875,"Tumor"
"jfeoeojm-1",504.2626,450.2876,"Tumor"
"jfeoeojm-1",504.2626,451.775,"Tumor"
"jfeoeojm-1",504.6875,456.025,"Tumor"
"jfeoeojm-1",505.5375,457.3,"Tumor"
"jfeoeojm-1",506.1751,457.9375,"Tumor"
"jfeoeojm-1",510.85,457.7251,"Tumor"
"jfeoeojm-1",510.85,455.6001,"Tumor"
"jfeoeojm-1",510.6376,453.6875,"Tumor"
"jfeoeojm-1",508.9375,450.7125,"Tumor"
"jfeoeojm-1",507.025,449.0125,"Tumor"
"jfeoeojm-1",505.3251,448.8,"Tumor"
"jfeoeojm-1",505.1126,448.5875,"Tumor"
"jfeolemb-1",508.725,444.55,"Fibroblasts"
"jfeolemb-1",507.6625,444.9751,"Fibroblasts"
"jfeolemb-1",505.5375,445.1875,"Fibroblasts"
"jfeolemb-1",504.6875,445.1875,"Fibroblasts"
"jfeolemb-1",504.9,446.25,"Fibroblasts"
"jfeolemb-1",505.1126,447.525,"Fibroblasts"
"jfeolemb-1",505.1126,448.375,"Fibroblasts"
"jfeolemb-1",507.025,448.8,"Fibroblasts"
"jfeolemb-1",508.5126,450.075,"Fibroblasts"
"jfeolemb-1",508.9375,448.5875,"Fibroblasts"
"jfeolemb-1",508.5126,446.8875,"Fibroblasts"
"jfeolemb-1",508.725,446.25,"Fibroblasts"
"jfeolemb-1",508.725,444.55,"Fibroblasts"
"jffcfpmj-1",510.2125,443.4875,"T cells"
"jffcfpmj-1",508.9375,444.55,"T cells"
"jffcfpmj-1",508.725,446.8875,"T cells"
"jffcfpmj-1",509.15,448.5875,"T cells"
"jffcfpmj-1",508.725,450.2876,"T cells"
"jffcfpmj-1",510.4251,453.05,"T cells"
"jffcfpmj-1",511.0625,451.3501,"T cells"
"jffcfpmj-1",514.25,447.95,"T cells"
"jffcfpmj-1",514.8876,447.95,"T cells"
"jffcfpmj-1",515.525,447.1001,"T cells"
"jffcfpmj-1",512.5501,444.55,"T cells"
"jffcfpmj-1",510.4251,443.7,"T cells"
"jffcfpmj-1",510.2125,443.4875,"T cells"
"jffdbhfh-1",515.3125,437.75,"B cells"
"jffdbhfh-1",513.8251,438.6001,"B cells"
"jffdbhfh-1",511.0625,439.45,"B cells"
"jffdbhfh-1",510.4251,443.4875,"B cells"
"jffdbhfh-1",512.5501,444.3375,"B cells"
"jffdbhfh-1",515.3125,446.8875,"B cells"
"jffdbhfh-1",517.65,447.3125,"B cells"
"jffdbhfh-1",518.5,447.1001,"B cells"
"jffdbhfh-1",518.5,446.0376,"B cells"
"jffdbhfh-1",516.5875,441.7876,"B cells"
"jffdbhfh-1",516.8001,439.2375,"B cells"
"jffdbhfh-1",515.7376,437.75,"B cells"
"jffdbhfh-1",515.3125,437.75,"B cells"
"jfffehbm-1",515.525,447.3125,"Macrophages"
"jfffehbm-1",514.8876,448.1626,"Macrophages"
"jfffehbm-1",514.25,448.1626,"Macrophages"
"jfffehbm-1",511.275,451.3501,"Macrophages"
