"cell_id","vertex_x","vertex_y"
"jfacdfii-1",416.2875,471.5376
"jfacdfii-1",414.1625,470.2625
"jfacdfii-1",413.3125,470.2625
"jfadhbli-1",401.4125,472.175
"jfadhbli-1",397.8001,474.7251
"jfadhbli-1",392.9125,477.4875
"jfadhbli-1",393.3375,479.825
"jfadhbli-1",393.975,481.525
"jfadhbli-1",399.5,480.675
"jfadhbli-1",399.9251,479.6125
"jfadhbli-1",399.9251,478.7625
"jfadhbli-1",400.35,477.4875
"jfadhbli-1",401.2001,476.6375
"jfadhbli-1",401.2001,476.2125
"jfadhbli-1",402.6875,473.45
"jfadhbli-1",401.4125,472.175
"jfaeimfm-1",422.025,474.3
"jfaeimfm-1",421.3876,476.0
"jfaeimfm-1",420.9625,481.95
"jfaeimfm-1",423.0875,482.1626
"jfaeimfm-1",427.125,483.4375
"jfaeimfm-1",429.8876,485.1375
"jfaeimfm-1",430.7376,485.1375
"jfaeimfm-1",434.775,483.65
"jfaeimfm-1",435.2001,478.3375
"jfaeimfm-1",430.9501,475.15
"jfaeimfm-1",425.6376,475.3625
"jfaeimfm-1",422.875,474.3
"jfaeimfm-1",422.025,474.3
"jfafejdc-1",402.6875,473.6626
"jfafejdc-1",401.4125,476.6375
"jfafejdc-1",400.5625,477.4875
"jfafejdc-1",399.9251,479.825
"jfafejdc-1",400.1376,480.8875
"jfafejdc-1",402.2626,481.95
"jfafejdc-1",403.5375,481.95
"jfafejdc-1",404.1751,478.7625
"jfafejdc-1",404.3876,477.275
"jfafejdc-1",404.6,476.0
"jfafejdc-1",403.75,474.0875
"jfafejdc-1",403.1126,473.6626
"jfafejdc-1",402.6875,473.6626
"jfagnbda-1",418.4125,471.325
"jfagnbda-1",416.2875,471.75
"jfagnbda-1",414.375,476.425
"jfagnbda-1",413.1,477.9126
"jfagnbda-1",413.7376,479.825
"jfagnbda-1",413.7376,481.95
"jfagnbda-1",414.375,483.65
"jfagnbda-1",416.9251,484.7125
"jfagnbda-1",420.75,482.1626
"jfagnbda-1",421.1751,476.0
"jfagnbda-1",422.025,474.0875
"jfagnbda-1",420.5375,471.325
"jfagnbda-1",418.4125,471.325
"jfahbhef-1",446.8876,476.6375
"jfahbhef-1",443.9125,477.0625
"jfahbhef-1",438.3876,477.0625
"jfahbhef-1",435.625,477.9126
"jfahbhef-1",434.9876,483.65
"jfahbhef-1",437.5375,484.925
"jfahbhef-1",443.275,483.2251
"jfahbhef-1",446.6751,482.5875
"jfahbhef-1",449.225,482.375
"jfahbhef-1",450.0751,481.95
"jfahbhef-1",450.2875,481.3125
"jfahbhef-1",447.7376,477.4875
"jfahbhef-1",446.8876,476.6375
"jfahkgeb-1",411.8251,478.125
"jfahkgeb-1",409.9125,478.7625
"jfahkgeb-1",409.9125,480.8875
"jfahkgeb-1",411.1875,482.375
"jfahkgeb-1",411.4,484.075
"jfahkgeb-1",412.4625,484.075
"jfahkgeb-1",414.1625,483.8625
"jfahkgeb-1",414.1625,483.2251
"jfahkgeb-1",413.525,481.95
"jfahkgeb-1",413.525,479.825
"jfahkgeb-1",413.3125,478.9751
"jfahkgeb-1",412.8876,478.125
"jfahkgeb-1",411.8251,478.125
"jfahkjpf-1",404.6,476.2125
"jfahkjpf-1",404.1751,480.25
"jfahkjpf-1",403.9625,481.3125
"jfahkjpf-1",403.5375,482.1626
"jfahkjpf-1",404.3876,483.65
"jfahkjpf-1",405.875,484.2876
"jfahkjpf-1",407.3626,485.3501
"jfahkjpf-1",411.1875,484.2876
"jfahkjpf-1",410.975,482.375
"jfahkjpf-1",409.7001,480.8875
"jfahkjpf-1",409.7001,478.7625
"jfahkjpf-1",405.025,476.2125
"jfahkjpf-1",404.6,476.2125
"jfaiohln-1",399.7125,480.675
"jfaiohln-1",394.4,481.525
"jfaiohln-1",393.7626,481.95
"jfaiohln-1",395.8876,483.8625
"jfaiohln-1",398.225,485.1375
"jfaiohln-1",399.0751,486.2
"jfaiohln-1",399.7125,487.9
"jfaiohln-1",402.475,486.8375
"jfaiohln-1",404.1751,483.65
"jfaiohln-1",403.3251,482.1626
"jfaiohln-1",402.2626,482.1626
"jfaiohln-1",400.1376,481.1001
"jfaiohln-1",399.7125,480.675
"jfajeeem-1",404.1751,483.8625
"jfajeeem-1",402.6875,487.05
"jfajeeem-1",403.3251,488.1125
"jfajeeem-1",403.9625,490.025
"jfajeeem-1",405.4501,492.3625
"jfajeeem-1",405.875,491.9375
"jfajeeem-1",406.3001,490.875
"jfajeeem-1",406.9375,488.75
"jfajeeem-1",406.9375,487.9
"jfajeeem-1",407.3626,486.8375
"jfajeeem-1",407.3626,485.5625
"jfajeeem-1",404.6,483.8625
"jfajeeem-1",404.1751,483.8625
"jfajikhd-1",393.7626,482.1626
"jfajikhd-1",389.9375,485.1375
"jfajikhd-1",390.3626,486.2
"jfajikhd-1",391.85,488.325
"jfajikhd-1",394.8251,491.0875
"jfajikhd-1",397.8001,492.575
"jfajikhd-1",398.225,489.6001
"jfajikhd-1",399.5,488.1125
"jfajikhd-1",399.5,487.4751
"jfajikhd-1",398.8626,486.2
"jfajikhd-1",398.225,485.3501
"jfajikhd-1",394.8251,483.2251
"jfajikhd-1",393.7626,482.1626
"jfamccll-1",449.4375,482.375
"jfamccll-1",446.6751,482.8
"jfamccll-1",443.275,483.4375
"jfamccll-1",441.7875,484.075
"jfamccll-1",437.5375,485.1375
"jfamccll-1",437.9625,486.4126
"jfamccll-1",440.725,491.3
"jfamccll-1",441.3626,493.6375
"jfamccll-1",444.7626,491.5125
"jfamccll-1",447.9501,488.5376
"jfamccll-1",447.9501,487.2625
"jfamccll-1",449.4375,482.8
"jfamccll-1",449.4375,482.375
"jfamojpm-1",402.2626,487.05
"jfamojpm-1",399.9251,487.9
"jfamojpm-1",398.8626,488.9625
"jfamojpm-1",398.4375,489.6001
"jfamojpm-1",398.0126,491.5125
"jfamojpm-1",398.0126,493.2125
"jfamojpm-1",398.65,494.4875
"jfamojpm-1",400.775,495.125
"jfamojpm-1",405.4501,494.7
"jfamojpm-1",405.4501,492.575
"jfamojpm-1",403.75,490.025
"jfamojpm-1",402.475,487.05
"jfamojpm-1",402.2626,487.05
"jfanfhjo-1",414.375,483.8625
"jfanfhjo-1",411.4,484.2876
"jfanfhjo-1",407.5751,485.5625
"jfanfhjo-1",407.15,488.75
"jfanfhjo-1",405.6625,492.575
"jfanfhjo-1",405.6625,494.7
"jfanfhjo-1",407.5751,496.1875
"jfanfhjo-1",408.4251,496.1875
"jfanfhjo-1",411.8251,493.0
"jfanfhjo-1",416.5,491.0875
"jfanfhjo-1",417.1376,484.925
"jfanfhjo-1",414.5875,484.075
"jfanfhjo-1",414.375,483.8625
"jfanlhec-1",420.9625,482.1626
"jfanlhec-1",417.35,484.925
"jfanlhec-1",416.7125,490.025
"jfanlhec-1",416.7125,491.0875
"jfanlhec-1",419.2626,494.9126
"jfanlhec-1",420.75,495.3375
"jfanlhec-1",422.2376,494.4875
"jfanlhec-1",425.6376,491.3
"jfanlhec-1",427.7626,490.2375
"jfanlhec-1",430.1,485.3501
"jfanlhec-1",427.125,483.65
"jfanlhec-1",421.1751,482.1626
"jfanlhec-1",420.9625,482.1626
"jfaphacb-1",388.6625,485.3501
"jfaphacb-1",386.1126,487.2625
"jfaphacb-1",384.4125,489.8125
"jfaphacb-1",387.1751,492.575
"jfaphacb-1",387.8125,493.8501
"jfaphacb-1",392.4876,495.7625
"jfaphacb-1",394.4,497.25
"jfaphacb-1",398.65,494.7
"jfaphacb-1",397.8001,492.7876
"jfaphacb-1",393.975,490.6626
"jfaphacb-1",391.6376,488.325
"jfaphacb-1",389.725,485.3501
"jfaphacb-1",388.6625,485.3501
"jfapidee-1",434.5625,483.8625
"jfapidee-1",430.3125,485.3501
"jfapidee-1",427.7626,490.45
"jfapidee-1",428.8251,493.2125
"jfapidee-1",430.3125,495.55
"jfapidee-1",431.8001,498.525
"jfapidee-1",436.2626,496.6125
"jfapidee-1",440.9375,495.9751
"jfapidee-1",441.15,493.6375
"jfapidee-1",440.5126,491.3
"jfapidee-1",437.3251,485.1375
"jfapidee-1",435.2001,483.8625
"jfapidee-1",434.5625,483.8625
"jfbammcc-1",416.0751,491.3
"jfbammcc-1",413.7376,492.15
"jfbammcc-1",411.8251,493.2125
"jfbammcc-1",408.6376,496.1875
"jfbammcc-1",411.4,497.4625
"jfbammcc-1",413.525,498.1001
"jfbammcc-1",414.375,498.1001
"jfbammcc-1",416.2875,497.0376
"jfbammcc-1",418.2001,495.7625
"jfbammcc-1",419.0501,494.9126
"jfbammcc-1",418.8375,494.275
"jfbammcc-1",416.7125,491.3
"jfbammcc-1",416.0751,491.3
"jfbbndnb-1",427.125,490.6626
"jfbbndnb-1",425.6376,491.5125
"jfbbndnb-1",421.1751,495.55
"jfbbndnb-1",421.8125,496.4
"jfbbndnb-1",422.875,496.6125
"jfbbndnb-1",425.0,497.675
"jfbbndnb-1",428.1875,498.1001
"jfbbndnb-1",428.4,498.3125
"jfbbndnb-1",431.375,498.3125
"jfbbndnb-1",430.1,495.55
"jfbbndnb-1",428.6126,493.2125
"jfbbndnb-1",427.7626,490.6626
"jfbbndnb-1",427.125,490.6626
"jfbclaoj-1",398.4375,494.9126
"jfbclaoj-1",394.8251,497.25
"jfbclaoj-1",394.4,497.8875
"jfbclaoj-1",393.7626,504.9
"jfbclaoj-1",396.525,506.175
"jfbclaoj-1",403.9625,507.875
"jfbclaoj-1",405.6625,507.875
"jfbclaoj-1",406.3001,507.025
"jfbclaoj-1",407.5751,496.4
"jfbclaoj-1",405.6625,494.9126
"jfbclaoj-1",401.625,495.3375
"jfbclaoj-1",399.2875,494.9126
"jfbclaoj-1",398.4375,494.9126
"jfbdpooj-1",421.8125,496.6125
"jfbdpooj-1",423.725,500.8625
"jfbdpooj-1",424.5751,503.4126
"jfbdpooj-1",426.9125,503.4126
"jfbdpooj-1",427.125,503.2
"jfbdpooj-1",431.375,503.4126
"jfbdpooj-1",431.375,501.925
"jfbdpooj-1",431.5875,498.525
"jfbdpooj-1",428.4,498.525
"jfbdpooj-1",425.85,498.1001
"jfbdpooj-1",425.0,497.8875
"jfbdpooj-1",422.025,496.6125
"jfbdpooj-1",421.8125,496.6125
"jfbgpake-1",407.7875,496.4
"jfbgpake-1",407.5751,499.5875
"jfbgpake-1",407.15,502.9875
"jfbgpake-1",406.3001,507.2375
"jfbgpake-1",406.5126,507.875
"jfbgpake-1",407.7875,508.3
"jfbgpake-1",408.6376,508.3
"jfbgpake-1",413.525,502.775
"jfbgpake-1",415.4375,502.3501
"jfbgpake-1",414.1625,498.3125
"jfbgpake-1",411.4,497.675
"jfbgpake-1",408.85,496.4
"jfbgpake-1",407.7875,496.4
"jfbgplfg-1",440.0875,496.1875
"jfbgplfg-1",436.2626,496.825
"jfbgplfg-1",431.8001,498.7375
"jfbgplfg-1",431.5875,503.625
"jfbgplfg-1",433.2875,508.9375
"jfbgplfg-1",436.0501,509.3625
"jfbgplfg-1",437.9625,509.3625
"jfbgplfg-1",439.4501,505.1125
"jfbgplfg-1",440.3001,503.2
"jfbgplfg-1",442.6376,499.8
"jfbgplfg-1",442.85,497.8875
"jfbgplfg-1",441.15,496.1875
"jfbgplfg-1",440.0875,496.1875
"jfbhklbi-1",419.0501,495.125
"jfbhklbi-1",418.2001,495.9751
"jfbhklbi-1",414.5875,498.1001
"jfbhklbi-1",414.375,498.7375
"jfbhklbi-1",415.65,502.3501
"jfbhklbi-1",418.2001,503.8375
"jfbhklbi-1",421.6,505.1125
"jfbhklbi-1",422.2376,505.1125
"jfbhklbi-1",424.3626,503.4126
"jfbhklbi-1",423.5126,500.8625
"jfbhklbi-1",421.3876,495.9751
"jfbhklbi-1",419.6875,495.125
"jfbhklbi-1",419.0501,495.125
"jfbhlppm-1",442.4251,500.2251
"jfbhlppm-1",440.5126,503.2
"jfbhlppm-1",439.6625,505.1125
"jfbhlppm-1",438.1751,509.15
"jfbhlppm-1",438.1751,509.575
"jfbhlppm-1",439.4501,510.425
"jfbhlppm-1",441.3626,510.425
"jfbhlppm-1",442.85,508.0875
"jfbhlppm-1",444.3375,506.3875
"jfbhlppm-1",445.4,504.4751
"jfbhlppm-1",444.5501,502.775
"jfbhlppm-1",442.6376,500.2251
"jfbhlppm-1",442.4251,500.2251
"jfbjcgdl-1",427.125,503.4126
"jfbjcgdl-1",424.5751,503.625
"jfbjcgdl-1",422.875,504.6875
"jfbjcgdl-1",422.4501,505.5376
"jfbjcgdl-1",425.6376,508.9375
"jfbjcgdl-1",429.8876,510.8501
"jfbjcgdl-1",430.525,510.8501
"jfbjcgdl-1",433.0751,509.15
"jfbjcgdl-1",432.8626,507.6626
"jfbjcgdl-1",431.8001,505.1125
"jfbjcgdl-1",431.5875,503.8375
"jfbjcgdl-1",430.3125,503.4126
"jfbjcgdl-1",427.125,503.4126
"jfbjfpem-1",415.225,502.5625
"jfbjfpem-1",413.525,502.9875
"jfbjfpem-1",408.6376,508.5125
"jfbjfpem-1",414.8001,511.7
"jfbjfpem-1",419.9,509.3625
"jfbjfpem-1",420.75,509.15
"jfbjfpem-1",425.4251,508.9375
"jfbjfpem-1",422.2376,505.325
"jfbjfpem-1",420.75,504.9
"jfbjfpem-1",420.1126,504.9
"jfbjfpem-1",416.5,503.2
"jfbjfpem-1",415.8626,502.5625
"jfbjfpem-1",415.225,502.5625
"jfblicjb-1",425.0,509.15
"jfblicjb-1",419.9,509.575
"jfblicjb-1",415.225,511.7
"jfblicjb-1",415.0126,512.125
"jfblicjb-1",416.2875,514.0376
"jfblicjb-1",418.4125,515.7375
"jfblicjb-1",420.5375,516.375
"jfblicjb-1",427.125,517.0125
"jfblicjb-1",427.975,517.0125
"jfblicjb-1",430.1,511.0625
"jfblicjb-1",427.5501,510.2125
"jfblicjb-1",425.85,509.15
"jfblicjb-1",425.0,509.15
"jfbmfobl-1",392.9125,505.1125
"jfbmfobl-1",389.3001,506.8125
"jfbmfobl-1",383.5625,507.6626
"jfbmfobl-1",383.775,510.2125
"jfbmfobl-1",389.725,514.675
"jfbmfobl-1",393.975,522.5376
"jfbmfobl-1",395.0375,528.275
"jfbmfobl-1",398.225,529.125
"jfbmfobl-1",401.625,520.625
"jfbmfobl-1",404.6,508.0875
"jfbmfobl-1",399.5,507.2375
"jfbmfobl-1",393.7626,505.1125
"jfbmfobl-1",392.9125,505.1125
"jfbompci-1",405.875,507.875
"jfbompci-1",404.6,508.5125
"jfbompci-1",402.6875,517.65
"jfbompci-1",398.8626,529.125
"jfbompci-1",402.0501,531.0376
"jfbompci-1",415.65,534.8625
"jfbompci-1",424.5751,534.65
"jfbompci-1",427.975,522.1125
"jfbompci-1",427.975,517.4375
"jfbompci-1",418.4125,515.95
"jfbompci-1",414.5875,511.7
"jfbompci-1",406.3001,507.875
"jfbompci-1",405.875,507.875
"jfbonkcl-1",439.4501,510.6375
"jfbonkcl-1",439.4501,523.8125
"jfbonkcl-1",440.0875,536.1375
"jfbonkcl-1",442.2125,533.375
"jfbonkcl-1",451.35,524.6626
"jfbonkcl-1",450.7125,523.175
"jfbonkcl-1",448.375,520.4126
"jfbonkcl-1",447.7376,518.925
"jfbonkcl-1",446.0375,516.8
"jfbonkcl-1",445.4,514.675
"jfbonkcl-1",445.1875,512.125
"jfbonkcl-1",441.5751,510.6375
"jfbonkcl-1",439.4501,510.6375
"jfboolnc-1",433.2875,509.15
"jfboolnc-1",430.3125,511.0625
"jfboolnc-1",428.1875,516.5875
"jfboolnc-1",428.1875,522.1125
"jfboolnc-1",424.5751,534.8625
"jfboolnc-1",429.4625,537.4126
"jfboolnc-1",434.35,538.2625
"jfboolnc-1",439.4501,537.625
"jfboolnc-1",439.875,532.525
"jfboolnc-1",439.2376,510.425
"jfboolnc-1",437.9625,509.575
"jfboolnc-1",433.7125,509.15
"jfboolnc-1",433.2875,509.15
"jfcbdmlj-1",421.3876,435.4126
"jfcbdmlj-1",420.75,436.05
"jfcbdmlj-1",419.475,436.4751
"jfcbdmlj-1",419.2626,436.2625
"jfcbdmlj-1",416.0751,436.2625
"jfcbdmlj-1",416.0751,436.9
"jfcbdmlj-1",416.2875,437.75
"jfcbdmlj-1",419.6875,438.3875
"jfcbdmlj-1",422.2376,439.45
"jfcbdmlj-1",422.875,438.8125
"jfcbdmlj-1",422.875,437.5376
"jfcbdmlj-1",421.8125,435.4126
"jfcbdmlj-1",421.3876,435.4126
"jfcblhke-1",414.5875,435.4126
"jfcblhke-1",409.9125,437.325
"jfcblhke-1",409.4876,437.75
"jfcblhke-1",407.7875,438.3875
"jfcblhke-1",406.5126,440.5125
"jfcblhke-1",407.3626,441.3625
"jfcblhke-1",409.9125,442.6375
"jfcblhke-1",413.1,443.7
"jfcblhke-1",413.9501,440.9375
"jfcblhke-1",416.0751,438.175
"jfcblhke-1",415.8626,436.2625
"jfcblhke-1",415.0126,435.8375
"jfcblhke-1",414.5875,435.4126
"jfccdgfb-1",431.5875,436.9
"jfccdgfb-1",428.6126,437.9625
"jfccdgfb-1",429.8876,439.875
"jfccdgfb-1",429.8876,440.3
"jfccdgfb-1",431.1625,442.2125
"jfccdgfb-1",431.375,443.0625
"jfccdgfb-1",434.1376,443.9126
"jfccdgfb-1",438.1751,440.7251
"jfccdgfb-1",437.5375,439.6626
"jfccdgfb-1",435.8375,438.175
"jfccdgfb-1",433.9251,437.9625
"jfccdgfb-1",432.225,436.9
"jfccdgfb-1",431.5875,436.9
"jfcdaeka-1",416.2875,437.9625
"jfcdaeka-1",414.1625,440.9375
"jfcdaeka-1",413.3125,443.0625
"jfcdaeka-1",413.1,443.9126
"jfcdaeka-1",413.525,444.55
"jfcdaeka-1",414.1625,444.7625
"jfcdaeka-1",416.0751,443.275
"jfcdaeka-1",418.2001,442.8501
"jfcdaeka-1",422.2376,440.3
"jfcdaeka-1",422.025,439.45
"jfcdaeka-1",417.5625,438.3875
"jfcdaeka-1",416.7125,437.9625
"jfcdaeka-1",416.2875,437.9625
"jfcdckmo-1",428.4,437.9625
"jfcdckmo-1",426.4876,438.6001
"jfcdckmo-1",423.0875,438.6001
"jfcdckmo-1",422.4501,439.45
"jfcdckmo-1",422.4501,440.3
"jfcdckmo-1",424.3626,443.0625
"jfcdckmo-1",425.85,446.8875
"jfcdckmo-1",429.25,445.825
"jfcdckmo-1",431.1625,443.275
"jfcdckmo-1",430.9501,442.2125
"jfcdckmo-1",428.8251,439.025
"jfcdckmo-1",428.6126,438.175
"jfcdckmo-1",428.4,437.9625
"jfcecgfc-1",398.4375,439.6626
"jfcecgfc-1",395.0375,440.0875
"jfcecgfc-1",395.25,441.15
"jfcecgfc-1",396.9501,444.55
"jfcecgfc-1",397.375,447.1001
"jfcecgfc-1",401.8375,450.2876
"jfcecgfc-1",403.5375,449.4375
"jfcecgfc-1",403.75,446.4625
"jfcecgfc-1",402.9,444.3375
"jfcecgfc-1",403.75,441.15
"jfcecgfc-1",401.4125,440.5125
"jfcecgfc-1",400.1376,439.6626
"jfcecgfc-1",398.4375,439.6626
"jfcgdhib-1",392.0625,438.8125
"jfcgdhib-1",387.6,443.0625
"jfcgdhib-1",386.3251,446.25
"jfcgdhib-1",386.75,447.3125
"jfcgdhib-1",389.0875,446.8875
"jfcgdhib-1",391.6376,447.1001
"jfcgdhib-1",393.975,448.8
"jfcgdhib-1",396.9501,447.3125
"jfcgdhib-1",397.1625,446.25
"jfcgdhib-1",395.6751,442.8501
"jfcgdhib-1",394.8251,440.0875
"jfcgdhib-1",392.4876,438.8125
"jfcgdhib-1",392.0625,438.8125
"jfchjlpp-1",422.025,440.5125
"jfchjlpp-1",418.2001,443.0625
"jfchjlpp-1",416.0751,443.4875
"jfchjlpp-1",414.5875,444.7625
"jfchjlpp-1",414.5875,445.1875
"jfchjlpp-1",415.8626,446.675
"jfchjlpp-1",418.2001,447.525
"jfchjlpp-1",424.5751,449.2251
"jfchjlpp-1",425.6376,447.3125
"jfchjlpp-1",425.6376,446.4625
"jfchjlpp-1",424.15,443.0625
"jfchjlpp-1",422.4501,440.5125
"jfchjlpp-1",422.025,440.5125
"jfchmkla-1",406.0875,440.5125
"jfchmkla-1",403.9625,440.9375
"jfchmkla-1",403.1126,444.3375
"jfchmkla-1",403.9625,446.4625
"jfchmkla-1",403.75,449.4375
"jfchmkla-1",405.6625,449.65
"jfchmkla-1",407.5751,449.65
"jfchmkla-1",409.275,447.525
"jfchmkla-1",413.3125,444.55
"jfchmkla-1",412.8876,443.9126
"jfchmkla-1",407.3626,441.575
"jfchmkla-1",406.3001,440.5125
"jfchmkla-1",406.0875,440.5125
"jfcjbldj-1",438.1751,440.9375
"jfcjbldj-1",434.35,444.125
"jfcjbldj-1",434.35,445.4
"jfcjbldj-1",434.5625,445.6125
"jfcjbldj-1",434.35,445.825
"jfcjbldj-1",434.35,447.1001
"jfcjbldj-1",435.4125,447.95
"jfcjbldj-1",436.0501,447.7375
"jfcjbldj-1",438.3876,445.6125
"jfcjbldj-1",441.5751,442.2125
"jfcjbldj-1",439.4501,441.15
"jfcjbldj-1",438.8125,440.9375
"jfcjbldj-1",438.1751,440.9375
"jfcjbpeh-1",431.375,443.275
"jfcjbpeh-1",429.4625,445.825
"jfcjbpeh-1",430.525,446.4625
"jfcjbpeh-1",432.8626,447.525
"jfcjbpeh-1",433.5,447.525
"jfcjbpeh-1",434.1376,447.1001
"jfcjbpeh-1",434.1376,445.825
"jfcjbpeh-1",434.35,445.6125
"jfcjbpeh-1",434.1376,445.4
"jfcjbpeh-1",434.1376,444.125
"jfcjbpeh-1",432.65,443.4875
"jfcjbpeh-1",431.5875,443.275
"jfcjbpeh-1",431.375,443.275
"jfcnmejl-1",441.7875,442.2125
"jfcnmejl-1",435.625,448.1626
"jfcnmejl-1",436.475,451.775
"jfcnmejl-1",437.3251,452.8375
"jfcnmejl-1",438.1751,454.9625
"jfcnmejl-1",439.2376,454.9625
"jfcnmejl-1",442.4251,453.6875
"jfcnmejl-1",444.125,453.4751
"jfcnmejl-1",446.8876,451.9875
"jfcnmejl-1",446.4625,447.525
"jfcnmejl-1",443.4876,444.55
"jfcnmejl-1",442.0,442.2125
"jfcnmejl-1",441.7875,442.2125
"jfcnmhfc-1",413.3125,444.7625
"jfcnmhfc-1",409.275,447.7375
"jfcnmhfc-1",407.7875,449.65
"jfcnmhfc-1",410.5501,451.775
"jfcnmhfc-1",412.0375,451.9875
"jfcnmhfc-1",412.6751,452.4126
"jfcnmhfc-1",413.9501,452.4126
"jfcnmhfc-1",415.8626,453.4751
"jfcnmhfc-1",416.2875,453.2625
"jfcnmhfc-1",415.4375,451.5625
"jfcnmhfc-1",415.225,446.4625
"jfcnmhfc-1",413.9501,444.7625
"jfcnmhfc-1",413.3125,444.7625
"jfcpfibp-1",428.8251,446.0376
"jfcpfibp-1",425.85,447.1001
"jfcpfibp-1",424.7875,449.2251
"jfcpfibp-1",424.7875,449.8625
"jfcpfibp-1",425.2125,452.2
"jfcpfibp-1",425.85,452.8375
"jfcpfibp-1",429.0375,453.9
"jfcpfibp-1",430.3125,453.05
"jfcpfibp-1",435.4125,448.375
"jfcpfibp-1",434.35,447.3125
"jfcpfibp-1",432.8626,447.7375
"jfcpfibp-1",429.6751,446.0376
"jfcpfibp-1",428.8251,446.0376
"jfcphmac-1",415.4375,446.675
"jfcphmac-1",415.65,451.5625
"jfcphmac-1",416.0751,452.625
"jfcphmac-1",416.5,453.2625
"jfcphmac-1",417.9876,453.2625
"jfcphmac-1",418.8375,453.6875
"jfcphmac-1",421.8125,453.6875
"jfcphmac-1",425.0,452.4126
"jfcphmac-1",424.5751,449.4375
"jfcphmac-1",421.8125,448.375
"jfcphmac-1",418.2001,447.7375
"jfcphmac-1",415.65,446.675
"jfcphmac-1",415.4375,446.675
"jfdapnhi-1",389.0875,447.1001
"jfdapnhi-1",386.75,447.525
"jfdapnhi-1",386.1126,448.8
"jfdapnhi-1",386.3251,450.075
"jfdapnhi-1",386.75,450.925
"jfdapnhi-1",388.4501,452.625
"jfdapnhi-1",392.9125,455.6001
"jfdapnhi-1",393.125,452.4126
"jfdapnhi-1",393.7626,450.5
"jfdapnhi-1",393.7626,448.8
"jfdapnhi-1",391.6376,447.3125
"jfdapnhi-1",390.15,447.1001
"jfdapnhi-1",389.0875,447.1001
"jfdbhkhc-1",397.1625,447.3125
"jfdbhkhc-1",393.975,449.0125
"jfdbhkhc-1",393.975,450.5
"jfdbhkhc-1",393.3375,452.4126
"jfdbhkhc-1",393.125,454.325
"jfdbhkhc-1",393.125,455.8125
"jfdbhkhc-1",398.4375,455.8125
"jfdbhkhc-1",400.9876,455.3875
"jfdbhkhc-1",401.4125,453.6875
"jfdbhkhc-1",401.625,451.775
"jfdbhkhc-1",401.625,450.2876
"jfdbhkhc-1",397.8001,447.3125
"jfdbhkhc-1",397.1625,447.3125
"jfdeofol-1",435.4125,448.5875
"jfdeofol-1",432.65,450.7125
"jfdeofol-1",430.3125,453.2625
"jfdeofol-1",429.25,453.9
"jfdeofol-1",433.0751,457.7251
"jfdeofol-1",433.7125,457.9375
"jfdeofol-1",437.75,455.6001
"jfdeofol-1",438.1751,455.175
"jfdeofol-1",437.1126,452.8375
"jfdeofol-1",436.2626,451.775
"jfdeofol-1",436.2626,450.925
"jfdeofol-1",435.625,448.8
"jfdeofol-1",435.4125,448.5875
"jfdfdcmp-1",403.5375,449.65
"jfdfdcmp-1",401.8375,450.5
"jfdfdcmp-1",401.2001,455.6001
"jfdfdcmp-1",405.025,458.15
"jfdfdcmp-1",407.3626,459.2125
"jfdfdcmp-1",409.275,457.9375
"jfdfdcmp-1",409.4876,455.8125
"jfdfdcmp-1",410.125,454.1125
"jfdfdcmp-1",410.3375,451.775
"jfdfdcmp-1",407.7875,449.8625
"jfdfdcmp-1",405.6625,449.8625
"jfdfdcmp-1",405.4501,449.65
"jfdfdcmp-1",403.5375,449.65
"jfdgbdic-1",410.5501,451.9875
"jfdgbdic-1",410.3375,452.4126
"jfdgbdic-1",409.7001,455.8125
"jfdgbdic-1",409.4876,457.0875
"jfdgbdic-1",409.4876,457.9375
"jfdgbdic-1",412.25,457.0875
"jfdgbdic-1",413.9501,456.2375
"jfdgbdic-1",415.0126,455.175
"jfdgbdic-1",415.8626,453.6875
"jfdgbdic-1",413.9501,452.625
"jfdgbdic-1",412.6751,452.625
"jfdgbdic-1",411.1875,451.9875
"jfdgbdic-1",410.5501,451.9875
"jfdgdcdg-1",478.5501,433.925
"jfdgdcdg-1",477.7001,434.9875
"jfdgdcdg-1",476.6376,437.5376
"jfdgdcdg-1",477.9125,439.6626
"jfdgdcdg-1",478.125,439.45
"jfdgdcdg-1",480.0375,439.45
"jfdgdcdg-1",481.9501,437.5376
"jfdgdcdg-1",482.375,436.6875
"jfdgdcdg-1",482.375,436.05
"jfdgdcdg-1",480.8876,435.2
"jfdgdcdg-1",480.0375,434.1375
"jfdgdcdg-1",479.4,433.925
"jfdgdcdg-1",478.5501,433.925
"jfdgheci-1",501.2875,433.5
"jfdgheci-1",497.8876,434.1375
"jfdgheci-1",496.6126,434.1375
"jfdgheci-1",494.9125,434.5625
"jfdgheci-1",493.4251,435.2
"jfdgheci-1",493.6376,436.6875
"jfdgheci-1",495.975,440.7251
"jfdgheci-1",499.1625,440.3
"jfdgheci-1",500.4375,439.6626
"jfdgheci-1",502.35,435.625
"jfdgheci-1",502.35,434.9875
"jfdgheci-1",501.5,433.5
"jfdgheci-1",501.2875,433.5
"jfdhkbkf-1",488.1126,434.1375
"jfdhkbkf-1",484.7125,435.8375
"jfdhkbkf-1",482.5875,436.2625
"jfdhkbkf-1",482.1625,437.5376
"jfdhkbkf-1",480.25,439.6626
"jfdhkbkf-1",482.375,440.9375
"jfdhkbkf-1",483.4375,440.9375
