"cell_id","vertex_x","vertex_y"
"jfbbndnb-1",428.8251,495.9751
"jfbbndnb-1",428.6126,495.125
"jfbbndnb-1",427.3375,493.8501
"jfbbndnb-1",426.275,493.425
"jfbbndnb-1",425.85,493.425
"jfbclaoj-1",397.375,498.525
"jfbclaoj-1",396.9501,498.7375
"jfbclaoj-1",398.0126,500.4375
"jfbclaoj-1",400.1376,501.2876
"jfbclaoj-1",400.9876,501.075
"jfbclaoj-1",403.3251,501.2876
"jfbclaoj-1",403.9625,500.8625
"jfbclaoj-1",403.9625,500.0125
"jfbclaoj-1",403.1126,499.1626
"jfbclaoj-1",402.475,498.95
"jfbclaoj-1",398.65,499.1626
"jfbclaoj-1",397.8001,498.525
"jfbclaoj-1",397.375,498.525
"jfbdpooj-1",423.725,498.3125
"jfbdpooj-1",423.5126,500.0125
"jfbdpooj-1",423.9375,500.65
"jfbdpooj-1",424.15,501.925
"jfbdpooj-1",424.7875,502.5625
"jfbdpooj-1",426.275,502.9875
"jfbdpooj-1",427.7626,502.5625
"jfbdpooj-1",428.6126,501.7125
"jfbdpooj-1",428.6126,500.2251
"jfbdpooj-1",427.3375,498.95
"jfbdpooj-1",426.4876,498.525
"jfbdpooj-1",425.6376,498.3125
"jfbdpooj-1",423.725,498.3125
"jfbgpake-1",410.7626,500.65
"jfbgpake-1",410.3375,501.2876
"jfbgpake-1",410.5501,502.1375
"jfbgpake-1",411.1875,502.775
"jfbgpake-1",411.6126,502.775
"jfbgpake-1",411.8251,502.9875
"jfbgpake-1",412.25,502.775
"jfbgpake-1",413.1,502.775
"jfbgpake-1",413.9501,502.3501
"jfbgpake-1",413.9501,501.925
"jfbgpake-1",413.1,501.075
"jfbgpake-1",412.25,500.65
"jfbgpake-1",410.7626,500.65
"jfbgplfg-1",436.0501,499.375
"jfbgplfg-1",435.4125,499.5875
"jfbgplfg-1",434.5625,500.8625
"jfbgplfg-1",434.5625,501.925
"jfbgplfg-1",434.9876,502.775
"jfbgplfg-1",436.0501,503.4126
"jfbgplfg-1",437.5375,503.4126
"jfbgplfg-1",438.3876,502.775
"jfbgplfg-1",438.6,502.1375
"jfbgplfg-1",438.6,500.65
"jfbgplfg-1",438.3876,500.2251
"jfbgplfg-1",436.9,499.375
"jfbgplfg-1",436.0501,499.375
"jfbhklbi-1",417.9876,498.3125
"jfbhklbi-1",417.1376,498.95
"jfbhklbi-1",416.7125,499.8
"jfbhklbi-1",416.7125,501.075
"jfbhklbi-1",417.1376,502.1375
"jfbhklbi-1",417.9876,502.9875
"jfbhklbi-1",421.1751,504.2625
"jfbhklbi-1",422.6625,504.05
"jfbhklbi-1",423.5126,503.2
"jfbhklbi-1",423.725,501.925
"jfbhklbi-1",421.8125,499.5875
"jfbhklbi-1",419.475,498.3125
"jfbhklbi-1",417.9876,498.3125
"jfbhlppm-1",442.6376,504.05
"jfbhlppm-1",442.2125,504.4751
"jfbhlppm-1",442.2125,504.6875
"jfbhlppm-1",442.4251,505.1125
"jfbhlppm-1",442.6376,505.5376
"jfbhlppm-1",442.85,505.75
"jfbhlppm-1",444.3375,505.75
"jfbhlppm-1",444.5501,505.5376
"jfbhlppm-1",444.5501,504.9
"jfbhlppm-1",444.3375,504.6875
"jfbhlppm-1",444.3375,504.4751
"jfbhlppm-1",443.9125,504.05
"jfbhlppm-1",442.6376,504.05
"jfbjcgdl-1",427.3375,503.8375
"jfbjcgdl-1",425.0,504.6875
"jfbjcgdl-1",423.725,504.6875
"jfbjcgdl-1",423.3001,505.1125
"jfbjcgdl-1",423.5126,505.75
"jfbjcgdl-1",425.0,506.6001
"jfbjcgdl-1",426.7001,506.6001
"jfbjcgdl-1",427.5501,506.175
"jfbjcgdl-1",428.1875,505.325
"jfbjcgdl-1",428.1875,504.4751
"jfbjcgdl-1",427.7626,504.4751
"jfbjcgdl-1",427.5501,504.05
"jfbjcgdl-1",427.3375,503.8375
"jfbjfpem-1",413.7376,502.9875
"jfbjfpem-1",413.525,504.4751
"jfbjfpem-1",414.375,505.9625
"jfbjfpem-1",415.8626,507.45
"jfbjfpem-1",417.775,508.5125
"jfbjfpem-1",421.3876,508.9375
"jfbjfpem-1",423.3001,508.5125
"jfbjfpem-1",423.3001,507.6626
"jfbjfpem-1",422.4501,506.8125
"jfbjfpem-1",418.4125,504.6875
"jfbjfpem-1",414.8001,503.8375
"jfbjfpem-1",413.9501,502.9875
"jfbjfpem-1",413.7376,502.9875
"jfblicjb-1",421.3876,509.575
"jfblicjb-1",419.475,511.0625
"jfblicjb-1",419.0501,512.125
"jfblicjb-1",419.475,513.6125
"jfblicjb-1",420.1126,514.25
"jfblicjb-1",421.3876,514.675
"jfblicjb-1",423.725,514.4625
"jfblicjb-1",424.7875,513.4
"jfblicjb-1",424.7875,512.3375
"jfblicjb-1",424.15,511.0625
"jfblicjb-1",423.3001,510.0
"jfblicjb-1",422.2376,509.575
"jfblicjb-1",421.3876,509.575
"jfbmfobl-1",386.1126,510.8501
"jfbmfobl-1",385.6875,511.275
"jfbmfobl-1",385.9,511.9126
"jfbmfobl-1",390.3626,513.6125
"jfbmfobl-1",395.25,513.6125
"jfbmfobl-1",399.7125,514.675
"jfbmfobl-1",400.9876,514.4625
"jfbmfobl-1",400.9876,514.0376
"jfbmfobl-1",400.1376,513.4
"jfbmfobl-1",396.1,511.9126
"jfbmfobl-1",394.6126,511.9126
"jfbmfobl-1",390.3626,510.8501
"jfbmfobl-1",386.1126,510.8501
"jfbompci-1",409.4876,514.675
"jfbompci-1",405.025,515.1001
"jfbompci-1",405.875,516.375
"jfbompci-1",409.7001,518.925
"jfbompci-1",413.7376,519.1375
"jfbompci-1",415.65,519.9875
"jfbompci-1",423.5126,519.9875
"jfbompci-1",423.5126,518.925
"jfbompci-1",419.475,518.075
"jfbompci-1",417.35,518.075
"jfbompci-1",412.0375,515.1001
"jfbompci-1",410.125,514.675
"jfbompci-1",409.4876,514.675
"jfbonkcl-1",442.2125,515.525
"jfbonkcl-1",440.725,517.2251
"jfbonkcl-1",440.3001,518.5
"jfbonkcl-1",440.5126,520.625
"jfbonkcl-1",442.0,522.5376
"jfbonkcl-1",445.1875,523.175
"jfbonkcl-1",446.6751,523.175
"jfbonkcl-1",447.1,522.5376
"jfbonkcl-1",446.6751,519.1375
"jfbonkcl-1",446.0375,517.8625
"jfbonkcl-1",444.5501,516.375
"jfbonkcl-1",443.0625,515.525
"jfbonkcl-1",442.2125,515.525
"jfboolnc-1",433.9251,515.3125
"jfboolnc-1",433.0751,516.1626
"jfboolnc-1",432.65,517.4375
"jfboolnc-1",432.65,520.625
"jfboolnc-1",433.0751,522.325
"jfboolnc-1",434.35,523.3875
"jfboolnc-1",435.625,523.3875
"jfboolnc-1",436.6875,522.75
"jfboolnc-1",437.3251,522.1125
"jfboolnc-1",438.6,519.1375
"jfboolnc-1",438.3876,517.2251
"jfboolnc-1",436.2626,515.3125
"jfboolnc-1",433.9251,515.3125
"jfcbdmlj-1",421.3876,435.4126
"jfcbdmlj-1",420.75,436.05
"jfcbdmlj-1",419.475,436.4751
"jfcbdmlj-1",419.0501,436.2625
"jfcbdmlj-1",417.35,436.2625
"jfcbdmlj-1",416.7125,437.1125
"jfcbdmlj-1",416.9251,437.9625
"jfcbdmlj-1",419.9,438.6001
"jfcbdmlj-1",420.9625,438.3875
"jfcbdmlj-1",421.8125,437.5376
"jfcbdmlj-1",421.6,436.4751
"jfcbdmlj-1",421.6,435.625
"jfcbdmlj-1",421.3876,435.4126
"jfcblhke-1",413.1,436.4751
"jfcblhke-1",410.7626,437.1125
"jfcblhke-1",408.85,438.8125
"jfcblhke-1",408.4251,439.6626
"jfcblhke-1",408.4251,440.7251
"jfcblhke-1",410.125,441.7876
"jfcblhke-1",412.8876,441.575
"jfcblhke-1",414.5875,439.875
"jfcblhke-1",415.65,438.175
"jfcblhke-1",415.65,437.5376
"jfcblhke-1",415.0126,436.9
"jfcblhke-1",413.525,436.4751
"jfcblhke-1",413.1,436.4751
"jfccdgfb-1",431.1625,437.5376
"jfccdgfb-1",430.525,437.75
"jfccdgfb-1",429.6751,439.025
"jfccdgfb-1",430.3125,440.9375
"jfccdgfb-1",431.1625,442.425
"jfccdgfb-1",432.8626,443.275
"jfccdgfb-1",434.35,443.275
"jfccdgfb-1",435.4125,442.6375
"jfccdgfb-1",436.475,441.15
"jfccdgfb-1",436.475,439.6626
"jfccdgfb-1",435.625,438.3875
"jfccdgfb-1",432.4375,437.5376
"jfccdgfb-1",431.1625,437.5376
"jfcdaeka-1",416.7125,438.175
"jfcdaeka-1",414.5875,440.5125
"jfcdaeka-1",414.375,441.7876
"jfcdaeka-1",414.8001,442.425
"jfcdaeka-1",416.5,442.2125
"jfcdaeka-1",417.1376,442.6375
"jfcdaeka-1",418.625,442.425
"jfcdaeka-1",420.75,440.3
"jfcdaeka-1",419.9,438.8125
"jfcdaeka-1",418.625,438.3875
"jfcdaeka-1",417.35,438.3875
"jfcdaeka-1",417.1376,438.175
"jfcdaeka-1",416.7125,438.175
"jfcdckmo-1",424.5751,439.2375
"jfcdckmo-1",423.9375,440.0875
"jfcdckmo-1",424.15,441.575
"jfcdckmo-1",426.4876,443.4875
"jfcdckmo-1",427.975,444.125
"jfcdckmo-1",428.8251,444.3375
"jfcdckmo-1",429.8876,444.3375
"jfcdckmo-1",430.525,443.9126
"jfcdckmo-1",430.7376,442.0
"jfcdckmo-1",429.25,439.875
"jfcdckmo-1",428.4,439.45
"jfcdckmo-1",427.5501,439.2375
"jfcdckmo-1",424.5751,439.2375
"jfcecgfc-1",397.375,440.7251
"jfcecgfc-1",396.3125,441.575
"jfcecgfc-1",396.525,443.9126
"jfcecgfc-1",400.35,447.525
"jfcecgfc-1",402.475,447.525
"jfcecgfc-1",403.5375,446.25
"jfcecgfc-1",402.9,444.55
"jfcecgfc-1",400.5625,444.125
"jfcecgfc-1",400.775,443.4875
"jfcecgfc-1",402.9,444.125
"jfcecgfc-1",402.6875,442.6375
"jfcecgfc-1",399.0751,440.7251
"jfcecgfc-1",397.375,440.7251
"jfcgdhib-1",390.15,441.3625
"jfcgdhib-1",388.4501,442.425
"jfcgdhib-1",388.025,443.0625
"jfcgdhib-1",388.025,444.55
"jfcgdhib-1",390.7875,446.25
"jfcgdhib-1",393.5501,446.675
"jfcgdhib-1",395.6751,446.25
"jfcgdhib-1",396.525,445.1875
"jfcgdhib-1",396.525,444.3375
"jfcgdhib-1",394.4,442.0
"jfcgdhib-1",393.5501,441.575
"jfcgdhib-1",392.0625,441.3625
"jfcgdhib-1",390.15,441.3625
"jfchjlpp-1",420.9625,441.575
"jfchjlpp-1",420.3251,441.7876
"jfchjlpp-1",418.625,442.6375
"jfchjlpp-1",416.9251,444.125
"jfchjlpp-1",416.9251,445.825
"jfchjlpp-1",417.775,446.675
"jfchjlpp-1",418.8375,447.1001
"jfchjlpp-1",420.9625,447.1001
"jfchjlpp-1",422.875,445.1875
"jfchjlpp-1",423.0875,443.0625
"jfchjlpp-1",422.025,441.7876
"jfchjlpp-1",421.3876,441.575
"jfchjlpp-1",420.9625,441.575
"jfchmkla-1",406.3001,442.425
"jfchmkla-1",404.8125,442.6375
"jfchmkla-1",403.3251,443.9126
"jfchmkla-1",403.3251,445.1875
"jfchmkla-1",404.1751,446.8875
"jfchmkla-1",405.6625,447.95
"jfchmkla-1",407.3626,447.95
"jfchmkla-1",409.7001,447.1001
"jfchmkla-1",410.5501,446.25
"jfchmkla-1",410.975,445.1875
"jfchmkla-1",410.125,443.9126
"jfchmkla-1",406.5126,442.6375
"jfchmkla-1",406.3001,442.425
"jfcjbldj-1",436.9,442.425
"jfcjbldj-1",436.2626,442.6375
"jfcjbldj-1",435.625,443.275
"jfcjbldj-1",434.9876,444.55
"jfcjbldj-1",434.775,444.7625
"jfcjbldj-1",434.775,445.825
"jfcjbldj-1",434.9876,446.25
"jfcjbldj-1",435.625,446.4625
"jfcjbldj-1",436.6875,446.0376
"jfcjbldj-1",438.1751,444.3375
"jfcjbldj-1",438.1751,442.8501
"jfcjbldj-1",437.5375,442.425
"jfcjbldj-1",436.9,442.425
"jfcjbpeh-1",431.375,443.7
"jfcjbpeh-1",430.9501,443.9126
"jfcjbpeh-1",430.7376,444.3375
"jfcjbpeh-1",430.7376,445.6125
"jfcjbpeh-1",430.9501,446.25
"jfcjbpeh-1",432.225,446.8875
"jfcjbpeh-1",432.4375,447.3125
"jfcjbpeh-1",433.0751,447.3125
"jfcjbpeh-1",433.0751,446.675
"jfcjbpeh-1",433.9251,445.6125
"jfcjbpeh-1",433.5,444.3375
"jfcjbpeh-1",432.65,443.7
"jfcjbpeh-1",431.375,443.7
"jfcnmejl-1",440.5126,445.6125
"jfcnmejl-1",437.75,447.3125
"jfcnmejl-1",437.1126,449.2251
"jfcnmejl-1",436.2626,450.075
"jfcnmejl-1",436.475,451.775
"jfcnmejl-1",439.2376,453.9
"jfcnmejl-1",440.5126,453.9
"jfcnmejl-1",442.85,452.8375
"jfcnmejl-1",444.3375,451.1375
"jfcnmejl-1",444.3375,449.65
"jfcnmejl-1",443.7001,448.375
"jfcnmejl-1",440.9375,445.6125
"jfcnmejl-1",440.5126,445.6125
"jfcnmhfc-1",410.975,446.8875
"jfcnmhfc-1",410.125,447.3125
"jfcnmhfc-1",409.4876,447.95
"jfcnmhfc-1",409.275,449.2251
"jfcnmhfc-1",410.3375,450.5
"jfcnmhfc-1",412.4625,451.9875
"jfcnmhfc-1",414.1625,451.9875
"jfcnmhfc-1",415.4375,451.1375
"jfcnmhfc-1",415.4375,450.2876
"jfcnmhfc-1",415.225,449.4375
"jfcnmhfc-1",414.8001,448.375
"jfcnmhfc-1",412.6751,446.8875
"jfcnmhfc-1",410.975,446.8875
"jfcpfibp-1",430.1,447.1001
"jfcpfibp-1",428.8251,448.8
"jfcpfibp-1",428.8251,449.8625
"jfcpfibp-1",429.25,450.925
"jfcpfibp-1",430.3125,451.775
"jfcpfibp-1",431.5875,451.5625
"jfcpfibp-1",433.2875,449.8625
"jfcpfibp-1",433.7125,449.0125
"jfcpfibp-1",433.7125,448.1626
"jfcpfibp-1",432.8626,447.95
"jfcpfibp-1",431.8001,447.525
"jfcpfibp-1",430.9501,447.1001
"jfcpfibp-1",430.1,447.1001
"jfcphmac-1",416.5,447.95
"jfcphmac-1",415.8626,448.1626
"jfcphmac-1",415.65,448.8
"jfcphmac-1",415.65,451.1375
"jfcphmac-1",418.2001,451.1375
"jfcphmac-1",420.5375,451.5625
"jfcphmac-1",420.75,451.775
"jfcphmac-1",420.9625,451.775
"jfcphmac-1",420.9625,451.3501
"jfcphmac-1",420.5375,449.2251
"jfcphmac-1",419.0501,448.375
"jfcphmac-1",417.35,447.95
"jfcphmac-1",416.5,447.95
"jfdapnhi-1",390.15,448.1626
"jfdapnhi-1",389.3001,449.0125
"jfdapnhi-1",389.3001,449.2251
"jfdapnhi-1",388.4501,450.2876
"jfdapnhi-1",388.4501,450.7125
"jfdapnhi-1",389.0875,451.3501
"jfdapnhi-1",389.5126,451.1375
"jfdapnhi-1",389.9375,451.1375
"jfdapnhi-1",390.3626,450.925
"jfdapnhi-1",391.6376,449.65
"jfdapnhi-1",391.6376,448.5875
"jfdapnhi-1",391.2125,448.1626
"jfdapnhi-1",390.15,448.1626
"jfdbhkhc-1",396.7376,449.0125
"jfdbhkhc-1",396.1,449.8625
"jfdbhkhc-1",396.1,450.925
"jfdbhkhc-1",396.525,451.5625
"jfdbhkhc-1",397.375,451.775
"jfdbhkhc-1",397.5875,451.9875
"jfdbhkhc-1",398.4375,451.9875
"jfdbhkhc-1",398.8626,451.775
"jfdbhkhc-1",398.8626,450.2876
"jfdbhkhc-1",398.0126,449.2251
"jfdbhkhc-1",397.5875,449.2251
"jfdbhkhc-1",397.375,449.0125
"jfdbhkhc-1",396.7376,449.0125
"jfdeofol-1",433.7125,450.075
"jfdeofol-1",432.65,450.7125
"jfdeofol-1",431.8001,451.775
"jfdeofol-1",431.5875,453.9
"jfdeofol-1",433.2875,455.8125
"jfdeofol-1",434.35,456.45
"jfdeofol-1",435.2001,456.45
"jfdeofol-1",436.0501,456.025
"jfdeofol-1",436.6875,454.9625
"jfdeofol-1",436.6875,452.625
"jfdeofol-1",436.0501,450.7125
"jfdeofol-1",435.4125,450.075
"jfdeofol-1",433.7125,450.075
"jfdfdcmp-1",405.025,451.3501
"jfdfdcmp-1",404.6,451.5625
"jfdfdcmp-1",404.3876,452.4126
"jfdfdcmp-1",405.025,453.9
"jfdfdcmp-1",406.3001,455.175
"jfdfdcmp-1",408.0,454.9625
"jfdfdcmp-1",408.6376,454.9625
"jfdfdcmp-1",409.7001,454.1125
"jfdfdcmp-1",409.9125,453.4751
"jfdfdcmp-1",409.7001,452.4126
"jfdfdcmp-1",409.0625,451.775
"jfdfdcmp-1",407.3626,451.3501
"jfdfdcmp-1",405.025,451.3501
"jfdgbdic-1",411.1875,452.625
"jfdgbdic-1",410.7626,452.8375
"jfdgbdic-1",410.5501,453.2625
"jfdgbdic-1",410.5501,454.9625
"jfdgbdic-1",410.975,455.3875
"jfdgbdic-1",411.8251,455.3875
"jfdgbdic-1",413.7376,454.1125
"jfdgbdic-1",413.525,453.4751
"jfdgbdic-1",413.525,453.05
"jfdgbdic-1",413.3125,452.8375
"jfdgbdic-1",412.4625,452.8375
"jfdgbdic-1",412.25,452.625
"jfdgbdic-1",411.1875,452.625
"jfdgdcdg-1",479.1875,435.2
"jfdgdcdg-1",478.975,435.4126
"jfdgdcdg-1",478.975,435.8375
"jfdgdcdg-1",479.4,436.4751
"jfdgdcdg-1",479.4,437.9625
"jfdgdcdg-1",479.8251,438.175
"jfdgdcdg-1",480.8876,438.175
"jfdgdcdg-1",481.7376,437.5376
"jfdgdcdg-1",481.7376,436.9
"jfdgdcdg-1",481.3125,436.05
"jfdgdcdg-1",480.6751,435.625
"jfdgdcdg-1",480.25,435.2
"jfdgdcdg-1",479.1875,435.2
"jfdgheci-1",496.6126,435.625
"jfdgheci-1",495.5501,436.05
"jfdgheci-1",494.9125,436.9
"jfdgheci-1",494.9125,437.9625
"jfdgheci-1",495.3375,438.8125
"jfdgheci-1",496.1875,439.2375
"jfdgheci-1",498.1,439.025
"jfdgheci-1",498.525,438.8125
"jfdgheci-1",499.375,437.75
"jfdgheci-1",499.1625,436.4751
"jfdgheci-1",498.7376,436.05
"jfdgheci-1",497.6751,435.625
"jfdgheci-1",496.6126,435.625
"jfdhkbkf-1",485.35,436.2625
"jfdhkbkf-1",483.65,436.6875
"jfdhkbkf-1",481.7376,437.9625
"jfdhkbkf-1",481.3125,438.6001
"jfdhkbkf-1",481.3125,439.2375
"jfdhkbkf-1",482.375,440.0875
"jfdhkbkf-1",484.5,440.0875
"jfdhkbkf-1",485.1376,439.875
"jfdhkbkf-1",486.625,438.6001
"jfdhkbkf-1",486.8375,437.1125
"jfdhkbkf-1",486.2001,436.4751
"jfdhkbkf-1",485.5625,436.2625
"jfdhkbkf-1",485.35,436.2625
"jfdhkopi-1",490.4501,437.325
"jfdhkopi-1",489.8125,437.9625
"jfdhkopi-1",489.8125,438.3875
"jfdhkopi-1",490.025,438.8125
"jfdhkopi-1",492.15,440.9375
"jfdhkopi-1",492.15,441.7876
"jfdhkopi-1",493.6376,441.3625
"jfdhkopi-1",494.275,440.5125
"jfdhkopi-1",494.275,439.45
"jfdhkopi-1",493.85,438.6001
"jfdhkopi-1",493.2125,437.9625
"jfdhkopi-1",492.15,437.325
"jfdhkopi-1",490.4501,437.325
"jfdiaibb-1",464.7376,437.5376
"jfdiaibb-1",461.5501,438.175
"jfdiaibb-1",461.7626,438.3875
"jfdiaibb-1",460.4876,439.45
"jfdiaibb-1",460.4876,440.3
"jfdiaibb-1",461.125,441.15
"jfdiaibb-1",463.8876,442.425
"jfdiaibb-1",465.5875,442.8501
"jfdiaibb-1",468.35,442.6375
"jfdiaibb-1",469.8375,440.9375
"jfdiaibb-1",469.2001,438.8125
"jfdiaibb-1",467.2875,437.5376
"jfdiaibb-1",464.7376,437.5376
"jfdjgfje-1",448.1625,439.45
"jfdjgfje-1",445.6126,441.575
"jfdjgfje-1",445.8251,443.4875
"jfdjgfje-1",447.3125,444.55
"jfdjgfje-1",449.4375,444.55
"jfdjgfje-1",450.2875,446.0376
"jfdjgfje-1",454.5375,443.9126
"jfdjgfje-1",458.3626,443.275
"jfdjgfje-1",459.85,442.0
"jfdjgfje-1",456.4501,441.575
"jfdjgfje-1",454.3251,439.6626
"jfdjgfje-1",450.9251,439.45
"jfdjgfje-1",448.1625,439.45
"jfdjihgo-1",473.025,439.45
"jfdjihgo-1",472.3876,439.6626
"jfdjihgo-1",470.9,440.5125
"jfdjihgo-1",470.2626,441.575
"jfdjihgo-1",470.475,442.8501
"jfdjihgo-1",471.3251,443.7
"jfdjihgo-1",472.6,444.3375
"jfdjihgo-1",474.725,444.125
"jfdjihgo-1",476.0,442.6375
"jfdjihgo-1",476.0,441.15
"jfdjihgo-1",475.5751,440.3
"jfdjihgo-1",474.5126,439.45
"jfdjihgo-1",473.025,439.45
"jfdjplpe-1",488.75,439.6626
"jfdjplpe-1",485.9876,439.875
"jfdjplpe-1",484.2875,441.15
"jfdjplpe-1",483.8626,443.275
"jfdjplpe-1",484.0751,443.9126
"jfdjplpe-1",485.5625,444.9751
"jfdjplpe-1",487.6875,444.7625
"jfdjplpe-1",491.0875,443.0625
"jfdjplpe-1",491.9375,442.0
"jfdjplpe-1",491.9375,441.15
"jfdjplpe-1",491.3001,440.3
"jfdjplpe-1",490.2376,439.6626
"jfdjplpe-1",488.75,439.6626
"jfdmifdc-1",480.25,440.9375
"jfdmifdc-1",479.6126,441.15
"jfdmifdc-1",478.3375,442.6375
"jfdmifdc-1",479.4,444.9751
"jfdmifdc-1",480.4625,445.6125
"jfdmifdc-1",481.7376,445.6125
"jfdmifdc-1",482.375,445.4
"jfdmifdc-1",483.0126,444.7625
"jfdmifdc-1",483.225,444.125
"jfdmifdc-1",483.0126,442.6375
"jfdmifdc-1",482.1625,441.7876
"jfdmifdc-1",480.4625,441.15
"jfdmifdc-1",480.25,440.9375
"jfdmmhlc-1",497.4625,442.0
"jfdmmhlc-1",495.3375,442.8501
"jfdmmhlc-1",494.275,443.9126
"jfdmmhlc-1",494.275,447.1001
"jfdmmhlc-1",495.3375,447.95
"jfdmmhlc-1",496.8251,447.7375
"jfdmmhlc-1",498.9501,446.25
"jfdmmhlc-1",502.35,444.9751
"jfdmmhlc-1",502.5625,444.125
"jfdmmhlc-1",501.5,442.8501
"jfdmmhlc-1",499.8001,442.0
"jfdmmhlc-1",498.525,442.0
"jfdmmhlc-1",497.4625,442.0
"jfdmnlmc-1",463.6751,442.6375
"jfdmnlmc-1",462.8251,443.0625
"jfdmnlmc-1",461.7626,444.125
"jfdmnlmc-1",461.7626,445.1875
"jfdmnlmc-1",461.975,445.6125
"jfdmnlmc-1",462.4,446.0376
"jfdmnlmc-1",463.0375,446.25
"jfdmnlmc-1",464.9501,446.25
"jfdmnlmc-1",465.5875,445.6125
"jfdmnlmc-1",466.0126,444.55
"jfdmnlmc-1",466.0126,443.0625
"jfdmnlmc-1",465.375,442.6375
"jfdmnlmc-1",463.6751,442.6375
"jfdpihgk-1",477.0625,443.275
"jfdpihgk-1",475.5751,444.9751
"jfdpihgk-1",474.3001,445.4
"jfdpihgk-1",473.2376,447.1001
"jfdpihgk-1",474.5126,449.2251
"jfdpihgk-1",476.0,450.5
"jfdpihgk-1",477.4876,450.2876
"jfdpihgk-1",478.5501,449.0125
"jfdpihgk-1",478.3375,447.525
"jfdpihgk-1",477.7001,446.675
"jfdpihgk-1",477.9125,443.4875
"jfdpihgk-1",477.4876,443.275
"jfdpihgk-1",477.0625,443.275
"jfeaabpo-1",453.2626,444.9751
"jfeaabpo-1",450.9251,446.0376
"jfeaabpo-1",450.5,446.8875
"jfeaabpo-1",451.1376,446.8875
"jfeaabpo-1",452.4125,447.525
"jfeaabpo-1",454.3251,449.2251
"jfeaabpo-1",455.1751,449.4375
"jfeaabpo-1",456.2376,449.2251
"jfeaabpo-1",458.3626,448.1626
"jfeaabpo-1",459.85,446.8875
"jfeaabpo-1",459.2125,445.6125
"jfeaabpo-1",457.3001,444.9751
"jfeaabpo-1",453.2626,444.9751
"jfedabel-1",467.5,445.6125
"jfedabel-1",464.525,446.675
"jfedabel-1",463.4625,447.7375
"jfedabel-1",463.6751,449.2251
"jfedabel-1",464.7376,450.2876
"jfedabel-1",467.2875,451.775
"jfedabel-1",468.775,451.775
"jfedabel-1",470.0501,450.5
"jfedabel-1",470.6875,449.0125
"jfedabel-1",470.475,447.1001
"jfedabel-1",469.2001,446.0376
"jfedabel-1",467.9251,445.6125
"jfedabel-1",467.5,445.6125
"jfedkjlk-1",502.9876,446.0376
"jfedkjlk-1",498.7376,446.8875
"jfedkjlk-1",497.6751,447.95
"jfedkjlk-1",497.8876,449.2251
"jfedkjlk-1",500.8626,450.5
"jfedkjlk-1",502.775,450.7125
"jfedkjlk-1",503.625,450.2876
"jfedkjlk-1",504.475,449.0125
"jfedkjlk-1",504.6875,447.525
"jfedkjlk-1",504.475,446.8875
"jfedkjlk-1",503.8375,446.25
"jfedkjlk-1",503.2001,446.25
"jfedkjlk-1",502.9876,446.0376
"jfegbgcp-1",460.0625,446.8875
"jfegbgcp-1",457.725,448.8
"jfegbgcp-1",455.3876,449.65
"jfegbgcp-1",455.8125,451.3501
"jfegbgcp-1",456.2376,451.775
"jfegbgcp-1",457.725,451.775
"jfegbgcp-1",459.85,451.1375
"jfegbgcp-1",461.125,450.5
"jfegbgcp-1",461.975,449.4375
"jfegbgcp-1",461.975,448.375
"jfegbgcp-1",461.3375,447.525
"jfegbgcp-1",460.275,447.1001
"jfegbgcp-1",460.0625,446.8875
"jfegfajl-1",450.5,447.1001
"jfegfajl-1",449.8626,447.525
"jfegfajl-1",449.4375,448.375
"jfegfajl-1",449.4375,451.1375
"jfegfajl-1",450.5,452.4126
"jfegfajl-1",451.775,453.05
"jfegfajl-1",453.475,453.05
"jfegfajl-1",454.3251,452.4126
"jfegfajl-1",454.75,451.5625
"jfegfajl-1",454.75,449.8625
"jfegfajl-1",452.4125,447.7375
"jfegfajl-1",451.1376,447.1001
"jfegfajl-1",450.5,447.1001
"jfehfmid-1",471.75,448.1626
"jfehfmid-1",471.3251,448.375
"jfehfmid-1",470.6875,449.2251
"jfehfmid-1",470.475,451.1375
"jfehfmid-1",470.9,451.9875
"jfehfmid-1",471.9625,452.625
"jfehfmid-1",473.6625,452.4126
"jfehfmid-1",474.0875,452.2
"jfehfmid-1",474.5126,451.5625
"jfehfmid-1",474.5126,450.075
"jfehfmid-1",474.3001,449.65
"jfehfmid-1",472.6,448.1626
"jfehfmid-1",471.75,448.1626
"jfehmcci-1",501.2875,449.2251
"jfehmcci-1",499.8001,449.8625
"jfehmcci-1",498.1,450.7125
"jfehmcci-1",497.6751,451.1375
"jfehmcci-1",497.8876,452.625
"jfehmcci-1",498.9501,453.05
"jfehmcci-1",500.225,453.2625
"jfehmcci-1",501.9251,453.2625
"jfehmcci-1",503.4125,452.8375
"jfehmcci-1",504.9,451.5625
"jfehmcci-1",504.6875,450.075
"jfehmcci-1",503.4125,449.2251
"jfehmcci-1",501.2875,449.2251
"jfehmkgc-1",483.225,450.7125
"jfehmkgc-1",481.9501,451.775
"jfehmkgc-1",481.7376,452.8375
"jfehmkgc-1",482.5875,453.9
"jfehmkgc-1",483.65,454.325
"jfehmkgc-1",484.2875,454.325
"jfehmkgc-1",484.5,454.5376
"jfehmkgc-1",485.9876,454.325
"jfehmkgc-1",486.8375,453.4751
"jfehmkgc-1",486.8375,451.9875
"jfehmkgc-1",486.625,451.5625
"jfehmkgc-1",484.9251,450.7125
